Type,ID,Salary,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
test,225159,?,?,?,?,?,m,11/29/89 0:00,72.2,cbse,2007,68.8,cbse,12515,2,B.Tech/B.E.,computer science & engineering,63.33,12515,1,Rajasthan,2012,545,495,545,0.911395278,465,-1,500,-1,-1,-1,-1,-0.4173,0.3448,0.672,-1.1128,0.5024
test,814222,?,?,?,?,?,m,11/11/92 0:00,87,icse,2010,81,icse,13210,2,B.Tech/B.E.,computer science & engineering,67,13210,0,Uttar Pradesh,2014,640,630,620,0.916869961,555,-1,-1,-1,-1,-1,-1,0.2718,0.8784,-0.2974,0.0192,0.8637
test,611954,?,?,?,?,?,m,5/30/90 0:00,81.2,cbse,2008,83,cbse,64,2,B.Tech/B.E.,electronics & instrumentation eng,66,64,0,Uttar Pradesh,2013,605,535,650,0.376059587,-1,300,-1,-1,-1,-1,-1,-1.1644,-1.2861,0.4711,1.1601,0.6721
test,358135,?,?,?,?,?,m,4/18/89 0:00,71,0,2009,72,0,167,2,B.Tech/B.E.,information technology,62,167,0,Haryana,2012,455,355,334,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.4173,-0.5913,-0.1988,0.6498,-0.9984
test,689884,?,?,?,?,?,f,4/30/91 0:00,83.8,icse,2009,71.7,icse,11385,2,B.Tech/B.E.,information technology,70,11385,0,Uttar Pradesh,2013,660,630,500,0.995464719,685,-1,-1,-1,-1,-1,-1,0.2718,0.3789,0.01,0.1459,-0.0943
test,280781,?,?,?,?,?,f,9/22/89 0:00,81.8,cbse,2007,71.8,cbse,57,2,B.Tech/B.E.,computer science & engineering,76.2,57,0,Haryana,2011,625,554,585,0.960903087,595,-1,-1,-1,-1,-1,-1,-1.6538,0.3448,0.2366,-0.8778,-0.6035
test,471377,?,?,?,?,?,m,2/5/90 0:00,72,cbse,2008,54,cbse,57,2,B.Tech/B.E.,electronics and communication engineering,50,57,0,Haryana,2013,485,385,485,0.124502074,235,233,-1,-1,-1,233,-1,-0.881,-0.7863,-1.0334,-0.1727,-1.7093
test,1087039,?,?,?,?,?,m,10/20/92 0:00,95,state board,2010,88.16,state board,7518,2,B.Tech/B.E.,electronics and communication engineering,88,7518,0,Tamil Nadu,2014,405,445,510,0.20739217,515,260,-1,-1,-1,-1,-1,0.7027,0.3789,0.3174,-1.3753,-0.4776
test,1065007,?,?,?,?,?,m,1/30/92 0:00,75,cbse,2009,76,cbse,16576,2,B.Tech/B.E.,applied electronics and instrumentation,80,16576,0,Orissa,2014,280,400,570,0.493596387,335,324,-1,-1,-1,356,-1,1.1336,0.2124,0.1637,-1.2486,0.2889
test,435006,?,?,?,?,?,m,2/12/90 0:00,83.35,tamil nadu matriculation board,2008,90.67,tamil nadu state board,11352,2,B.Tech/B.E.,electronics and electrical engineering,73.5,11352,1,Tamil Nadu,2012,455,565,435,0.0587928,425,200,-1,-1,-1,-1,-1,-2.272,-0.9033,-0.344,0.4442,-1.5513
test,449738,?,?,?,?,?,m,7/1/89 0:00,73.6,0,2007,68.4,0,4450,2,B.Tech/B.E.,computer engineering,64.8,4450,0,Uttar Pradesh,2012,455,544,615,0.600057182,435,-1,-1,-1,-1,-1,-1,-0.881,-0.4353,0.2366,0.4442,-0.9194
test,959997,?,?,?,?,?,f,7/28/92 0:00,63.6,cbse,2010,60,cbse,7255,2,B.Tech/B.E.,information technology,63.9,7255,0,Haryana,2014,440,450,280,0.018540942,385,-1,192,-1,-1,-1,-1,-0.7335,-1.2861,-0.6048,0.2727,-1.8189
test,676485,?,?,?,?,?,m,11/3/90 0:00,75,state board,2008,57.8,state board,4374,2,B.Tech/B.E.,information technology,71.53,4374,0,Madhya Pradesh,2013,325,485,470,0.10487136,275,-1,-1,-1,-1,-1,-1,0.8463,0.7119,1.3933,0.3995,0.8637
test,578522,?,?,?,?,?,m,6/15/91 0:00,85.45,0,2009,78,0,12984,2,B.Tech/B.E.,computer engineering,82.6,12984,0,Tamil Nadu,2013,545,525,340,0.563267824,425,-1,-1,-1,-1,-1,-1,1.4208,1.0449,1.2396,-1.3753,-0.6692
test,280577,?,?,?,?,?,f,9/16/90 0:00,75,0,2007,58,0,57,2,B.Tech/B.E.,electronics and communication engineering,58,57,0,Haryana,2011,475,425,315,0.538386893,-1,333,-1,-1,-1,-1,-1,-0.5719,0.0328,-1.9405,-0.4078,-0.2875
test,275111,?,?,?,?,?,m,9/1/86 0:00,85,tamilnadu state board,2005,70,tamilnadu state board,4889,2,B.Tech/B.E.,computer science,72,4889,1,Tamil Nadu,2011,415,515,555,-1,-1,-1,-1,-1,-1,-1,-1,-0.2628,-0.1232,0.0914,2.4125,0.0284
test,1096941,?,?,?,?,?,m,2/20/93 0:00,78.8,state board,2010,73.25,state board,9017,2,B.Tech/B.E.,electronics and electrical engineering,81.18,9017,0,Tamil Nadu,2014,500,520,355,0.423951396,415,-1,-1,-1,388,-1,-1,-0.8772,0.3789,-0.6048,1.794,0.2889
test,218141,?,?,?,?,?,f,5/22/87 0:00,64.4,up board,2003,60.2,upboard,4501,2,MCA,computer application,72.7,4501,0,Uttar Pradesh,2011,244,425,405,0.735795709,475,-1,-1,-1,-1,-1,-1,1.9011,1.2808,1.8331,1.0024,0.6603
test,216473,?,?,?,?,?,m,11/30/88 0:00,86.66,uttar pradesh,2006,85.8,uttar pradesh,350,2,B.Tech/B.E.,electronics and communication engineering,75.2,350,0,Uttar Pradesh,2011,554,595,725,0.910770164,415,433,-1,-1,-1,473,-1,0.2009,0.3448,0.2366,0.0623,0.3444
test,308137,?,?,?,?,?,m,12/3/89 0:00,75.12,up board,2006,77.4,up board,12321,2,B.Tech/B.E.,information technology,71.42,12321,0,Uttar Pradesh,2012,465,595,615,0.942116551,575,-1,-1,-1,-1,-1,-1,-2.1175,-0.2793,0.8171,0.0623,0.5024
test,796764,?,?,?,?,?,m,12/13/91 0:00,94.2,icse,2010,94.75,icse,222,2,B.Tech/B.E.,electronics and electrical engineering,82,222,0,Jharkhand,2014,615,645,705,0.837620726,425,-1,-1,-1,500,-1,-1,0.1282,-0.1206,-0.2974,-0.3612,0.8637
test,1282187,?,?,?,?,?,m,7/23/94 0:00,88.16,icse,2011,92.9,state board,12867,2,B.Tech/B.E.,electronics and communication engineering,90,12867,0,Andhra Pradesh,2015,440,650,605,0.991397584,455,516,-1,-1,-1,-1,-1,1.5644,1.2114,0.6248,-1.3753,0.6721
test,672997,?,?,?,?,?,m,11/14/91 0:00,70,cbse,2009,66.2,cbse,10584,2,B.Tech/B.E.,electronics and communication engineering,72.65,10584,0,Punjab,2013,535,470,355,0.783303537,375,388,-1,-1,-1,-1,-1,0.8463,0.2124,1.2396,1.9207,-0.2859
test,1152390,?,?,?,?,?,m,9/19/91 0:00,80.76,state board,2009,71.33,state board,2950,2,B.Tech/B.E.,computer engineering,57.5,2950,0,Maharashtra,2013,525,640,545,0.486747008,585,-1,376,-1,-1,-1,-1,-1.5953,0.2124,-0.6048,-1.1218,0.4805
test,1101916,?,?,?,?,?,m,5/9/92 0:00,83.52,state board,2010,73.33,state board,7080,2,B.Tech/B.E.,computer science & engineering,67,7080,0,Karnataka,2014,490,495,595,0.622642916,535,-1,407,-1,-1,-1,-1,-0.4463,0.3789,-0.2974,0.3995,-2.0105
test,1157787,?,?,?,?,?,m,8/1/92 0:00,86.2,cbse,2009,78,cbse,3579,2,B.Tech/B.E.,electronics and communication engineering,72.73,3579,0,Uttar Pradesh,2014,700,625,545,0.783303537,-1,388,-1,-1,-1,228,-1,1.8517,1.3779,0.9322,-1.7556,0.6721
test,1268347,?,?,?,?,?,m,10/2/91 0:00,65,cbse,2009,63.2,cbse,6823,2,B.Tech/B.E.,computer science & engineering,71,6823,0,Uttarakhand,2014,385,470,440,0.842248322,465,-1,469,-1,-1,-1,-1,1.1336,0.2124,0.4711,-0.6147,0.6721
test,812909,?,?,?,?,?,f,3/17/90 0:00,86.2,cbse,2008,80.4,cbse,2795,1,B.Tech/B.E.,information technology,83.89,2795,0,Madhya Pradesh,2012,695,630,635,0.735795709,475,-1,-1,-1,-1,-1,-1,0.7027,1.3779,1.0859,-0.3612,-0.0943
test,987192,?,?,?,?,?,m,5/5/92 0:00,86.4,cbse,2010,69.4,cbse,9737,2,B.Tech/B.E.,automobile/automotive engineering,72,9737,0,Uttar Pradesh,2014,510,545,405,0.863022529,-1,-1,-1,-1,-1,-1,-1,1.2772,0.5454,-1.527,-0.2344,-0.2859
test,651855,?,?,?,?,?,m,4/29/91 0:00,82.4,cbse,2008,70,cbse,1140,2,B.Tech/B.E.,computer science & engineering,62,1140,1,Karnataka,2013,660,560,500,0.744758354,445,-1,438,-1,-1,-1,-1,-0.159,-0.2871,0.4711,0.653,-0.4776
test,687948,?,?,?,?,?,m,7/1/90 0:00,64,state board,2007,62,state board,1638,2,B.Tech/B.E.,information technology,67,1638,0,Uttar Pradesh,2013,395,400,265,0.027815071,205,-1,-1,-1,-1,-1,-1,1.5644,1.2114,1.8543,-1.3753,0.8637
test,125695,?,?,?,?,?,m,7/1/85 0:00,77,state boadr of school education,2006,86,state board of secondary education,1286,2,MCA,computer application,77,1286,0,Andhra Pradesh,2010,535,335,485,0.765673581,485,333,-1,340,-1,-1,260,-0.7264,1.9048,1.688,-0.5253,0.1864
test,810799,?,?,?,?,?,f,11/5/92 0:00,94.6,icse,2010,93.25,icse,64,2,B.Tech/B.E.,mechanical engineering,73.3,64,0,Uttar Pradesh,2014,730,695,635,0.654107475,-1,-1,-1,420,-1,-1,-1,-0.0154,-0.6201,0.1637,-0.6147,-0.6692
test,1007858,?,?,?,?,?,m,4/28/92 0:00,82.2,cbse,2009,70.8,cbse,15575,2,B.Tech/B.E.,computer science & engineering,71,15575,0,Orissa,2013,605,530,510,0.911395278,425,-1,500,-1,-1,-1,-1,0.2718,0.5454,0.7785,-0.995,-0.2859
test,611495,?,?,?,?,?,m,2/11/92 0:00,85.4,cbse,2009,74.4,cbse,64,2,B.Tech/B.E.,electronics and electrical engineering,70.76,64,0,Uttar Pradesh,2013,615,620,500,0.103246134,-1,366,-1,-1,286,-1,-1,0.1282,-0.6201,0.01,1.2869,0.6721
test,125245,?,?,?,?,?,m,9/25/88 0:00,86.83,ssc,2006,87.2,board of intermediate education,1407,2,B.Tech/B.E.,information technology,67.83,1407,0,Andhra Pradesh,2010,445,655,554,0.450876584,395,-1,-1,-1,-1,-1,-1,0.2009,-0.9033,0.3817,2.0599,1.2923
test,913907,?,?,?,?,?,m,5/6/89 0:00,60.83,state board,2007,62.4,state board,51,2,B.Tech/B.E.,mechanical engineering,74.3,51,0,Uttar Pradesh,2014,500,425,650,0.598280691,-1,-1,-1,407,-1,-1,-1,-1.308,0.2124,0.7785,0.653,0.2889
test,919608,?,?,?,?,?,m,10/14/91 0:00,81.6,cbse,2009,72.4,cbse,7376,2,B.Tech/B.E.,electronics and communication engineering,71.2,7376,0,Uttar Pradesh,2014,555,510,545,0.493596387,425,324,-1,-1,-1,-1,-1,-1.7389,-0.7866,-0.9122,1.2869,0.2889
test,1029624,?,?,?,?,?,m,12/12/91 0:00,83.3,state board,2009,87.2,apbie,16152,2,B.Tech/B.E.,electronics and communication engineering,81.15,16152,1,Telangana,2013,455,520,560,-1,475,-1,223,-1,-1,-1,-1,0.1282,-0.6201,-1.0659,-1.6289,-1.6273
test,801738,?,?,?,?,?,f,2/18/92 0:00,88.83,state board,2009,81.8,state board,14382,2,B.Tech/B.E.,electronics and communication engineering,82.4,14382,1,Telangana,2013,545,580,590,0.112139438,485,228,-1,-1,-1,366,-1,0.8463,0.5454,1.547,-0.6147,0.8637
test,863757,?,?,?,?,?,m,3/19/91 0:00,68.96,state board,2009,63.16,state board,14510,2,B.Tech/B.E.,telecommunication engineering,66,14510,0,Karnataka,2013,405,300,280,0.776578324,-1,-1,-1,-1,-1,393,-1,0.4155,0.8784,1.0859,0.653,0.4805
test,956271,?,?,?,?,?,m,9/6/91 0:00,82,cbse,2010,78.6,cbse,8128,2,B.Tech/B.E.,mechanical engineering,84,8128,0,Tamil Nadu,2014,370,560,665,0.45901584,-1,-1,-1,376,-1,-1,-1,1.1336,0.5454,0.4711,-2.0092,0.4805
test,839767,?,?,?,?,?,m,11/14/89 0:00,75.62,state board,2008,70.16,state board,14377,2,B.Tech/B.E.,computer science & engineering,78,14377,1,West Bengal,2012,570,510,470,0.622642916,395,-1,407,-1,-1,-1,-1,0.8463,0.2124,0.4711,-0.2344,0.0973
test,1285922,?,?,?,?,?,m,3/28/93 0:00,87.4,cbse,2011,74.4,cbse,350,2,B.Tech/B.E.,information technology,66.15,350,0,Uttar Pradesh,2015,490,470,495,0.3423149,365,-1,-1,-1,-1,-1,-1,-0.159,-0.9531,-0.6048,0.2727,-0.2859
test,1251606,?,?,?,?,?,m,5/8/90 0:00,54.5,state board,2007,63.8,state board,9426,2,B.Tech/B.E.,computer science & engineering,62.22,9426,0,Uttar Pradesh,2012,545,480,380,0.23780284,475,-1,315,-1,-1,-1,-1,1.4208,0.8784,0.7785,-1.5021,1.6302
test,116045,?,?,?,?,?,m,6/10/89 0:00,70.8,"ssc,ap",2006,70.9,"bord of intermediate,ap",2484,2,B.Tech/B.E.,computer engineering,61.14,2484,0,Andhra Pradesh,2010,335,365,295,0.165633092,305,-1,-1,-1,-1,-1,-1,-1.1901,-1.0593,-0.0537,-0.4078,-0.7615
test,801325,?,?,?,?,?,m,2/21/94 0:00,84.8,state board,2010,68.4,state board,14363,2,B.Tech/B.E.,electronics and communication engineering,61,14363,0,Punjab,2014,535,450,370,0.338786347,-1,292,-1,-1,-1,-1,-1,-1.7389,-1.9521,-1.9881,-0.3612,-1.8189
test,265116,?,?,?,?,?,f,12/12/89 0:00,49,0,2006,51.66,0,3683,2,B.Tech/B.E.,electronics & telecommunications,57.13,3683,0,Maharashtra,2011,315,405,505,0.538386893,-1,333,-1,-1,-1,-1,-1,-1.0355,0.6568,0.2366,1.5899,-0.7615
test,1088701,?,?,?,?,?,m,7/4/91 0:00,73,state board,2008,67,state board,10181,2,B.Tech/B.E.,information technology,69,10181,0,Haryana,2013,475,470,560,0.356536488,455,-1,346,-1,-1,-1,-1,-1.1644,-1.7856,-1.3733,-0.8682,0.8637
test,50581,?,?,?,?,?,m,10/28/87 0:00,82.56,state,2005,71.33,state,545,2,B.Tech/B.E.,computer engineering,62,545,1,Karnataka,2009,485,555,545,0.793580615,495,-1,-1,-1,-1,-1,-1,0.6646,0.6568,0.9623,-1.4653,-1.0774
test,516935,?,?,?,?,?,f,10/26/90 0:00,80.53,msbshse,2009,83.31,msbte,1329,2,B.Tech/B.E.,computer engineering,64.69,1329,1,Maharashtra,2012,710,375,455,0.635978756,445,-1,-1,-1,-1,-1,-1,0.8578,1.2808,0.5269,-0.4371,0.9763
test,984782,?,?,?,?,?,m,4/14/91 0:00,68.33,state board,2009,73.85,state board,4948,2,B.Tech/B.E.,information technology,62.89,4948,1,Rajasthan,2014,475,340,440,0.744758354,385,-1,438,-1,-1,-1,-1,-0.0729,1.2669,1.0859,-1.5021,0.2506
test,326883,?,?,?,?,?,m,9/16/90 0:00,84.2,mp board of secondary education,2008,82.44,mp board of secondary education,3879,2,B.Tech/B.E.,electronics and communication engineering,71.75,3879,0,Madhya Pradesh,2012,695,705,655,0.995265706,-1,533,-1,-1,-1,-1,-1,0.1623,-0.1232,0.3817,-0.17277,0.3444
test,1067130,?,?,?,?,?,f,8/17/92 0:00,93.28,state board,2010,85.16,state board,182,2,B.Tech/B.E.,computer science & engineering,80.11,182,1,Karnataka,2014,650,540,475,0.744758354,505,-1,438,-1,-1,-1,-1,0.8463,0.3789,0.7785,-2.2627,0.6721
test,471255,?,?,?,?,?,f,8/28/91 0:00,82,cbse,2008,76,cbse,57,2,B.Tech/B.E.,computer science & engineering,65,57,0,Haryana,2013,445,445,475,0.377551419,375,-1,-1,-1,-1,-1,-1,-3.0448,-0.5913,-0.6343,1.0024,-0.9984
test,1069123,?,?,?,?,?,f,11/18/92 0:00,66.66,cbse,2010,92.9,state board,6118,2,B.Tech/B.E.,electronics and communication engineering,80,6118,1,Tamil Nadu,2014,500,495,520,0.20739217,-1,260,253,-1,-1,-1,-1,1.1336,0.5454,0.6248,-0.7415,0.0973
test,326869,?,?,?,?,?,m,8/1/90 0:00,82.6,mp board,2008,81.5,mp board,3879,2,B.Tech/B.E.,information technology,74.3,3879,0,Madhya Pradesh,2012,535,445,475,0.704090412,465,-1,-1,-1,-1,-1,-1,-0.881,0.0328,0.4906,-0.52527,-0.4455
test,1218176,?,?,?,?,?,f,8/1/91 0:00,65,icse,2009,65,icse,15349,2,B.Tech/B.E.,computer science & engineering,72.84,15349,0,Uttar Pradesh,2013,430,290,260,0.356536488,365,-1,346,-1,-1,-1,-1,1.2772,-1.6191,-0.2974,0.0192,-0.8608
test,781946,?,?,?,?,?,f,11/5/91 0:00,72,state board,2008,60,state board,11013,2,B.Tech/B.E.,computer science & engineering,75,11013,0,Orissa,2013,450,545,560,0.622642916,515,-1,407,-1,-1,-1,-1,0.2718,0.8784,1.7007,0.0192,1.0554
test,1091134,?,?,?,?,?,m,2/10/91 0:00,70,cbse,2009,78,cbse,9283,2,B.Tech/B.E.,electronics and communication engineering,75,9283,0,Rajasthan,2013,535,590,520,-1,545,-1,500,-1,-1,-1,-1,-2.1698,-1.4526,0.6248,1.5404,0.0973
test,334295,?,?,?,?,?,m,11/24/90 0:00,83,0,2008,81,0,1622,2,B.Tech/B.E.,computer engineering,75.66,1622,0,Madhya Pradesh,2012,505,495,625,0.987207086,645,-1,-1,-1,-1,-1,-1,0.0464,0.6568,-0.9245,0.26793,-0.7615
test,804045,?,?,?,?,?,m,8/7/90 0:00,81,cbse,2008,76.6,cbse,894,2,B.Tech/B.E.,instrumentation and control engineering,81.2,894,0,Tamil Nadu,2013,755,585,840,0.649389715,535,356,-1,-1,-1,-1,-1,-0.3027,0.2124,0.6248,-0.8682,0.0973
test,479052,?,?,?,?,?,m,10/11/90 0:00,84.14,ssc,2008,88.6,board of intermediate education,11656,2,B.Tech/B.E.,information technology,67.77,11656,0,Andhra Pradesh,2012,495,455,395,0.377551419,375,-1,-1,-1,-1,-1,-1,0.0464,1.3198,-0.598,1.1199,0.5024
test,306143,?,?,?,?,?,m,5/24/89 0:00,74.83,maharashtra board,2007,72,maharashtra board,3560,2,B.Tech/B.E.,electronics & telecommunications,54.1,3560,1,Maharashtra,2011,525,415,275,0.521735982,-1,-1,-1,-1,-1,340,-1,-0.2628,0.5008,0.672,0.6498,0.0284
test,272832,?,?,?,?,?,m,6/30/88 0:00,62.2,cbse,2007,58.4,cbse,3725,2,B.Tech/B.E.,computer engineering,66,3725,0,Madhya Pradesh,2011,575,385,405,0.735795709,475,-1,-1,-1,-1,-1,-1,-0.7264,0.1888,-0.7794,-0.5253,0.8183
test,1266578,?,?,?,?,?,m,8/17/93 0:00,71,state board,2010,92.4,state board,8218,2,B.Tech/B.E.,electronics and communication engineering,66,8218,0,Telangana,2014,420,485,380,0.493596387,295,324,-1,-1,-1,-1,-1,0.99,-0.2871,-0.2974,-0.7415,-1.244
test,530148,?,?,?,?,?,m,2/2/92 0:00,72,cbse,2008,72,cbse,11759,2,B.Tech/B.E.,mechanical engineering,70.4,11759,0,Uttarakhand,2013,555,450,470,0.840840969,-1,-1,-1,473,-1,-1,-1,-0.881,0.8128,0.8171,0.0917,-0.1295
test,334408,?,?,?,?,?,m,7/2/89 0:00,84.2,mp board,2007,75.3,mp board,1622,2,B.Tech/B.E.,information technology,71.09,1622,0,Madhya Pradesh,2012,335,495,635,0.901489571,545,-1,-1,-1,-1,-1,-1,0.8578,0.6568,0.3817,-0.61337,0.3444
test,104144,?,?,?,?,?,f,4/14/89 0:00,92,sslc,2006,90.66,hsc,1009,2,B.Tech/B.E.,computer engineering,83,1009,1,Tamil Nadu,2010,525,625,545,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,0.672,-1.4653,-0.1295
test,309365,?,?,?,?,?,f,10/20/91 0:00,73,up,2009,72,up,5904,2,B.Tech/B.E.,computer science & engineering,75,5904,0,Uttar Pradesh,2013,475,515,425,0.488347977,405,-1,-1,-1,-1,-1,-1,-1.1901,-1.3713,-1.7954,1.7074,-0.7615
test,657401,?,?,?,?,?,f,8/10/91 0:00,82,state board,2009,81,state board,7348,2,B.Tech/B.E.,electronics and communication engineering,89.7,7348,0,Tamil Nadu,2013,395,495,415,0.538386893,455,333,-1,-1,-1,-1,-1,-0.4463,-1.1196,0.01,-0.995,-1.4356
test,1096826,?,?,?,?,?,f,2/24/89 0:00,67.54,cbse,2006,60.6,cbse,10360,2,MCA,computer application,71.9,10360,0,Kerala,2013,560,495,415,0.486747008,485,-1,376,-1,-1,-1,-1,0.99,-0.7866,-2.1418,1.2869,0.2889
test,267533,?,?,?,?,?,m,12/9/88 0:00,77.6,cbse,2006,88.2,cbse,6920,1,B.Tech/B.E.,computer engineering,79.48,6920,1,Delhi,2011,555,515,675,0.996570552,695,-1,-1,-1,-1,-1,-1,-0.7264,-0.4353,-0.9245,0.2973,-0.2875
test,666433,?,?,?,?,?,m,5/16/92 0:00,82,state board,2009,77,state board,924,2,B.Tech/B.E.,computer science & engineering,62,924,0,Haryana,2013,275,365,370,0.062149132,245,-1,-1,-1,-1,-1,-1,-1.308,1.0449,-0.1437,1.794,0.4805
test,798818,?,?,?,?,?,m,6/7/92 0:00,82.88,state board,2009,64.84,state board,8644,2,B.Tech/B.E.,automobile/automotive engineering,70.5,8644,0,Karnataka,2013,625,570,400,0.840840969,345,-1,-1,473,-1,-1,-1,0.1282,1.2114,2.008,1.2869,0.4805
test,1097526,?,?,?,?,?,m,12/12/90 0:00,82.2,cbse,2009,76.2,cbse,2638,2,B.Tech/B.E.,electronics and communication engineering,70.25,2638,0,Madhya Pradesh,2013,605,710,485,0.493596387,525,324,-1,-1,-1,-1,-1,1.4208,1.2114,1.3933,-1.8824,1.247
test,37561,?,?,?,?,?,f,10/26/88 0:00,87,ssc,2006,93.17,hsc,223,2,B.Tech/B.E.,electronics & telecommunications,81,223,1,Maharashtra,2010,695,615,705,0.910770164,505,433,-1,-1,-1,-1,-1,0.51,0.6568,0.2366,-0.5253,0.6603
test,642865,?,?,?,?,?,m,2/14/91 0:00,64,state board,2007,61,cbse,6874,2,B.Tech/B.E.,computer science & engineering,63.4,6874,0,Uttarakhand,2013,440,555,455,0.635978756,445,-1,-1,-1,-1,-1,-1,-0.4463,0.2124,1.2396,0.2727,1.0554
test,510194,?,?,?,?,?,m,4/16/90 0:00,67.33,up board,2007,72,up board,4234,2,B.Tech/B.E.,information technology,71.95,4234,0,Uttar Pradesh,2012,335,390,560,0.3423149,365,-1,-1,-1,-1,-1,-1,-0.4173,0.1498,0.0552,1.9424,0.9763
test,829978,?,?,?,?,?,m,10/8/91 0:00,83,cbse,2009,73,cbse,462,2,B.Tech/B.E.,computer science & engineering,67,462,1,Karnataka,2014,555,545,590,0.04099931,505,-1,223,-1,-1,-1,-1,-0.3027,0.0459,-1.0659,1.0333,-1.0524
test,241028,?,?,?,?,?,f,6/11/89 0:00,91.16,0,2007,90.04,0,4287,2,B.Tech/B.E.,electronics and communication engineering,72.75,4287,0,Karnataka,2011,464,455,525,0.376059587,-1,300,-1,-1,-1,260,-1,0.2009,0.3448,1.8331,-1.1128,0.3444
test,631353,?,?,?,?,?,m,9/21/90 0:00,82.2,cbse,2008,74.8,cbse,1982,2,B.Tech/B.E.,information technology,72.8,1982,0,Uttar Pradesh,2012,555,435,340,0.525922584,415,-1,-1,-1,-1,-1,-1,0.2718,-0.9531,-0.4511,1.2869,-2.7769
test,958323,?,?,?,?,?,f,3/23/92 0:00,87.38,state board,2010,72.67,state board,11548,2,B.Tech/B.E.,computer science & engineering,66.3,11548,0,Maharashtra,2014,695,535,545,0.622642916,525,-1,407,-1,-1,-1,-1,-0.7335,-0.2871,0.3174,0.7798,-0.0943
test,1214774,?,?,?,?,?,m,9/15/90 0:00,88,cbse,2007,89,cbse,563,1,B.Tech/B.E.,electronics and communication engineering,71.24,563,0,Uttar Pradesh,2011,685,565,560,-1,435,-1,376,-1,-1,-1,-1,1.4208,0.2124,1.2396,1.6672,1.0554
test,391183,?,?,?,?,?,m,6/11/90 0:00,89.76,karnataka state board,2008,62.16,pre university board,356,2,B.Tech/B.E.,information technology,66.44,356,1,Karnataka,2012,505,485,405,0.765673581,485,-1,-1,-1,-1,-1,-1,-1.8083,0.6568,0.3817,1.2374,0.7788
test,543767,?,?,?,?,?,m,6/30/92 0:00,63.5,up,2009,63.3,up,55,2,B.Tech/B.E.,mechanical engineering,62.26,55,0,Uttar Pradesh,2013,285,435,445,0.971663491,-1,-1,-1,553,-1,-1,-1,-0.2628,0.5008,0.3817,-0.8778,-0.169
test,541861,?,?,?,?,?,m,5/15/91 0:00,60.2,up board,2008,66.7,up board,8738,2,B.Tech/B.E.,information technology,71.96,8738,0,Uttar Pradesh,2012,360,525,575,0.704090412,465,-1,-1,-1,-1,-1,-1,-1.8083,-1.7223,-0.598,-0.4078,-1.3934
test,207132,?,?,?,?,?,m,10/4/86 0:00,59.5,0,2003,60.6,0,49,1,B.Tech/B.E.,information technology,72,49,0,Uttar Pradesh,2011,425,465,515,0.488347977,405,-1,-1,-1,-1,-1,-1,-1.0355,0.6568,1.3977,0.2973,-0.9194
test,275143,?,?,?,?,?,f,6/26/89 0:00,72.48,kseeb,2007,65.66,pu board,1083,2,B.Tech/B.E.,computer engineering,66.13,1083,0,Karnataka,2011,645,445,455,0.670743151,455,-1,-1,-1,-1,-1,-1,0.4155,-0.1206,0.3174,-0.3612,-0.4776
test,309958,?,?,?,?,?,m,4/18/90 0:00,70.8,cbse,2008,71.8,cbse,5050,2,B.Tech/B.E.,information technology,66,5050,0,Rajasthan,2012,555,485,485,0.81941653,505,-1,-1,-1,-1,-1,-1,-2.4266,0.6568,-0.344,0.8848,-1.3934
test,922239,?,?,?,?,?,m,8/18/92 0:00,81.2,state board,2010,80.5,state board,1370,2,B.Tech/B.E.,electronics and electrical engineering,85.6,1370,0,Tamil Nadu,2014,535,485,370,0.336185066,395,-1,-1,-1,366,-1,-1,-0.0154,0.0459,-0.2974,1.0333,0.0973
test,456721,?,?,?,?,?,f,11/27/90 0:00,88.5,ssc,2008,87.7,board of intermediate,11939,2,B.Tech/B.E.,electronics and communication engineering,69.03,11939,1,Telangana,2012,505,615,554,0.229481755,-1,266,-1,-1,-1,286,-1,0.8192,1.5928,-0.1988,-1.1128,0.0679
test,612714,?,?,?,?,?,m,2/20/92 0:00,84.6,cbse,2009,69,cbse,8561,2,B.Tech/B.E.,other,72.9,8561,0,Tamil Nadu,2013,485,475,470,-1,385,-1,-1,-1,-1,-1,-1,0.8463,0.0459,1.3933,-1.3753,-0.6692
test,1043655,?,?,?,?,?,m,2/15/91 0:00,78,icse,2009,56,cbse,5508,2,B.Tech/B.E.,computer science & engineering,71,5508,0,Orissa,2013,685,395,260,0.356536488,395,-1,346,-1,-1,-1,-1,-0.0154,-0.6201,0.01,-0.4879,-2.0105
test,793962,?,?,?,?,?,f,9/25/90 0:00,90.2,cbse,2009,91.4,cbse,8346,2,B.Tech/B.E.,computer science & engineering,79,8346,0,Uttar Pradesh,2014,450,485,545,0.793580615,495,-1,-1,-1,-1,-1,-1,0.99,0.2124,0.6248,-0.1076,0.8637
